content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_0620,label,Amount Received/Month,Amount Received/Month,1,620,,,,21
content_0621,label,Amount Received/Month,Amount Received/Month,1,621,,,,21
content_0622,label,1.,1.,1,622,,,,2
content_0623,label,1.,1.,1,623,,,,2
content_0624,label,Employment income (before deductions),Employment income (before deductions),1,624,,,,37
content_0625,label,Employment income (before deductions),Employment income (before deductions),1,625,,,,37
content_0626,label,Employment income (before deductions),Employment income (before deductions),1,626,,,,37
content_0627,label,Employment income (before deductions),Employment income (before deductions),1,627,,,,37
content_0628,label,Employment income (before deductions),Employment income (before deductions),1,628,,,,37
content_0629,label,Employment income (before deductions),Employment income (before deductions),1,629,,,,37
content_0630,label,Employment income (before deductions),Employment income (before deductions),1,630,,,,37
